id,text,text_without_stopwords,labels
df2c154debfb4ecfae0ab8913f563784,"Sub-section (a) thereof reads as under: ""Section 36A.- Offences triable by Special Courts.-","sub-section (a) thereof reads under: ""section 36a.- offences triable special courts.-",10
1b322d89383848ebb484bc510db6696b,"
Allowing the appeal by special leave, the Court
HELD : 1.","allowing appeal special leave, court held : 1.",2
dbb45c7003b94871a9532216d917bd13,"According to one, there is only one Court of the Subordinate Judge for each district and every other Subordinate Judge is an additional Judge to that Court.","according one, one court subordinate judge district every subordinate judge additional judge court.",0
7624ce1ff8d249c895099c4c70e3415f,"
The averments made by the Income-tax Officer in his affidavit which have been accepted by the Court of First Instance, prima facie, establish that the Income-tax Officer had reason to believe that by reason of the omission or failure on the part of the assessee to disclose fully and truly all material facts necessary for his assessment, income chargeable to income-tax has escaped assessment.","averments made income-tax officer affidavit accepted court first instance, prima facie, establish income-tax officer reason believe reason omission failure part assessee disclose fully truly material facts necessary assessment, income chargeable income-tax escaped assessment.",0
414c801662844e81b66c5acd19b8303d,"The articles seized like iron rod, rope are not incriminating in nature.","articles seized like iron rod, rope incriminating nature.",5
ec0b2d78f8cf4148b0f147d08574e4c1,"
 9. Aggrieved by the impugned judgment and decree Appellants/defendants have come before this court urging the following grounds ; a) The trial court ought to have focused its attention on the pleading that the plaintiff has relied upon the document dated 17.12.1945 and claimed his right to seek partition but the oral evidence adduced is contrary to his pleadings, wherein it is admitted that the property was purchased in the year 1959.","9. aggrieved impugned judgment decree appellants/defendants come court urging following grounds ; a) trial court ought focused attention pleading plaintiff relied upon document dated 17.12.1945 claimed right seek partition oral evidence adduced contrary pleadings, wherein admitted property purchased year 1959.",0
82d0d558ff874c0ba7e124dd1833325e,"
 14. Thus, we are of the opinion that it was wrong on the part of the AO not to allow deduction to the assessee under Section 80-IC for the Assessment Years 2008-09 and 2009-2010.","14. thus, opinion wrong part ao allow deduction assessee section 80-ic assessment years 2008-09 2009-2010.",9
e50de492079d4d40978663b82da405d8,"I find that the application for withdrawal by the Public Prosecutor has been made in good faith after careful consideration of the materials placed before him and the order of consent given by the Magistrate was also after due consideration of various details, as indicated above.","find application withdrawal public prosecutor made good faith careful consideration materials placed order consent given magistrate also due consideration various details, indicated above.",0
d8bc69fbaa8846f187eabc5d989074cc,"
 3.  The deceased Asha Hemant Chauriwal (hereinafter referred to as 'deceased'), daughter of P.W.3Devidas Atmaram Dohare and P.W.4Sau.
 Chandrakala Devidas Dohare, was married to appellant No.1 on 29th May, 2001.","3. deceased asha hemant chauriwal (hereinafter referred 'deceased'), daughter p.w.3devidas atmaram dohare p.w.4sau. chandrakala devidas dohare, married appellant no.1 29th may, 2001.",1
d214d9ccadc141b1870a2e015d19d9a3,"It was suggested to PW-1 that the complainant/PW-1 wanted to join the Police Service as a Sub-Inspector of Police and also wanted to put up a house in a vacant site belonging to him and towards the same, he had taken the loan from the accused.
However, the complainant did not admit the same as true.","suggested pw-1 complainant/pw-1 wanted join police service sub-inspector police also wanted put house vacant site belonging towards same, taken loan accused. however, complainant admit true.",0
60cf4cbc6df74c7d9629daff25955d5c,"His offer being the highest was accepted by the divisional commissioner, Gulbarga, under r. 17(1).","offer highest accepted divisional commissioner, gulbarga, r. 17(1).",1
09e8414b3abb494593e9036e77949b1d,"As in our opinion the impugned notices were issued in due compliance with the requirements of Rule 4 of Central Board of Direct Taxes (Regulation of Transaction of Business) Rules, 1964.","opinion impugned notices issued due compliance requirements rule 4 central board direct taxes (regulation transaction business) rules, 1964.",9
2d26fd7a507649d99a15bf2876af7503,"But, at the same time we have to state that the accused should also be aware about their cases being posted before the court.","but, time state accused also aware cases posted court.",0
5265168cfa364219927f710c1162c2d8,He found injuries on the both hands.,found injuries hands.,0
fd16a2593c5a4676ae82de15c6c70d2a,"Bhadani Brothers, Ltd. ceased to be the managing agents from that date, and the purchasing and selling agency of the Madhusudan Mills, Ltd. was given to the assessee Company, though it had, on that day, done no more than give a loan to Jaswant Sugar Mills Ltd.","bhadani brothers, ltd. ceased managing agents date, purchasing selling agency madhusudan mills, ltd. given assessee company, though had, day, done give loan jaswant sugar mills ltd.",0
cbd1741d7cef44689300c9da6242855f,"The medical evidence repeatedly referred to the weapon as a sickle throws a serious doubt about the weapon that was used and MO.1, the alleged koita which was seized and having been sent to PW.12.","medical evidence repeatedly referred weapon sickle throws serious doubt weapon used mo.1, alleged koita seized sent pw.12.",0
8de9ccdad03e42109e77055eeb445d74,"Thus, his clear statement that he has seen accused No.1-Ayyappa for the first time in the police station and his second statement that he does not know whether accused No.1 was also there among the people who were there in the place of the incident, not only introduces a serious doubt about the presence of accused No.1 at the place of incident, but also about the trustworthiness of the evidence of PW-10.","thus, clear statement seen accused no.1-ayyappa first time police station second statement know whether accused no.1 also among people place incident, introduces serious doubt presence accused no.1 place incident, also trustworthiness evidence pw-10.",0
0ecca65ad336419e9aa51706c44fa769,"These petitions coming on for admission, this day,
VINEET SARAN J., made the following:-

                                     O R D E R
        ","petitions coming admission, day, vineet saran j., made following:- r e r",2
1db2d3cead184c6bb3063de172a646d1,"We are, therefore, not at all satisfied 12-L925SupCI/75that it would not be desirable to deal with the appellant under s. 3 or s. 4 and consequently, the sentence of imprisonment passed on the appellant must be set aside.","are, therefore, satisfied 12-l925supci/75that would desirable deal appellant s. 3 s. 4 consequently, sentence imprisonment passed appellant must set aside.",9
6954250d88d54252ba7df4008b73cc39,"Section 31 of the Act is to the following effect ""31.","section 31 act following effect ""31.",10
79b94e06f3c548f78158a0bb23cf1976,"
Bakulabai also filed a revision application for enhancement of the rate of maintenance.",bakulabai also filed revision application enhancement rate maintenance.,1
9ab26582c66c488dbd40f5e4269acd91,These are obviously the injuries caused on the fateful night.,obviously injuries caused fateful night.,0
7ad50e5082b246cea1a01847d0f7d643,"But the position is different when we come to the second item of expenditure of Rs. 50,000.","position different come second item expenditure rs. 50,000.",0
0d26d71aa4af4f7f900fa3303b53bfe2,She also raised doubt over the genuineness of the admissions shown for those patients.,also raised doubt genuineness admissions shown patients.,1
5fc7ab22c03547aaa2fcd437985d303a,Evidence at the trial 5.,evidence trial 5.,1
41711aab0fd4461383cc4bd07e4bfa92,"PW6, Kumud Ch. Das, deposed that the challan was seized vide Ext. 4.
 11","pw6, kumud ch. das, deposed challan seized vide ext. 4. 11",1
11fd1527a331448d972f051ff4fb1748,"For all these reasons, it is submitted that the impugned product does not fall within entry C-II-78 but falls under C-I-19.
 9.","reasons, submitted impugned product fall within entry c-ii-78 falls c-i-19. 9.",5
9162e1fbbea14affa50fed578a83a679,"[82G]

",[82g],2
e91b5ef5512543a58362ebf2b2e71ae9,"Section 193(1) of the Criminal Procedure Code imposes a definite bar which cannot be ignored or waived any more than the prohibitions under sections 132 and 197 and, just as the sanctions provided for in those sections cannot be given by any authority save the ones specified, so here, only the Courts mentioned in section 195 (1) (b) and (c) can remove the bar and make the complaint.","section 193(1) criminal procedure code imposes definite bar cannot ignored waived prohibitions sections 132 197 and, sanctions provided sections cannot given authority save ones specified, here, courts mentioned section 195 (1) (b) (c) remove bar make complaint.",10
e61d920b7dc6464fb501749b909dbca1,On the left ankle inner side.,left ankle inner side.,1
2e4c52416fa2493cab14582f156b66a6,"Further, the Investigating Officer has not stated if the complaint had scribed the FIR.","further, investigating officer stated complaint scribed fir.",0
74e3dc90f6524f8e8446ed73ec0c6240,"

1. Kondiba S/o Gunda Aswale
        (Appeal abated as per Court's
        order dated 27.09.2007)

2. Gopal S/o Kondiba Aswale,
        Age : 28 yrs.,

3. Namdev S/o Kondiba Aswale,
        Age : 28 yrs.,

4. Pundlik S/o Kondiba Aswale,
        Age : 30 yrs.,

5. Vithal S/o Kondiba Aswale,
        Age : 28 yrs.,

6. Shivaji S/o Bhimrao Patil,
        Age : 38 yrs.,

7.","1. kondiba s/o gunda aswale (appeal abated per court's order dated 27.09.2007) 2. gopal s/o kondiba aswale, age : 28 yrs., 3. namdev s/o kondiba aswale, age : 28 yrs., 4. pundlik s/o kondiba aswale, age : 30 yrs., 5. vithal s/o kondiba aswale, age : 28 yrs., 6. shivaji s/o bhimrao patil, age : 38 yrs., 7.",2
02472a67be4049fdbab85e3b87a1a56d,In view of the chance in the business activity of the Company.,view chance business activity company.,8
ed4078731e4a4b3f80623aa1651925a4,...Petitioner.,...petitioner.,2
5c352938ad5842a49eac8108a05bc1f1,The ld. trial Judge accepted the prosecution evidence to hold the accused guilty u/s 307 IPC but also accepted evidence of accused about insanity and therefore the accused was acquitted but he was detained in the Jail with direction to the Jail authorities to submit report to the Government whether the accused could be released without danger to himself or to any other person.,ld. trial judge accepted prosecution evidence hold accused guilty u/s 307 ipc also accepted evidence accused insanity therefore accused acquitted detained jail direction jail authorities submit report government whether accused could released without danger person.,1
0af4bdbd4e074dd98026eda141512cbe,We are thus left with only one piece of material that is the confessional statements of the co-accused as stated above.,thus left one piece material confessional statements co-accused stated above.,9
15cb3cecdd27468b8dabf30db27a22fd,"
                         The fiction does not make them the profit or gains of the business.",fiction make profit gains business.,3
a4bc72b461c94b21a1b5d32d6820b153,"Section 498;A inserted in the Indian Penal Code by the Criminal Law (Second Amendment)Act, 1983 (Act No. 46 of 1983) is an offence triable by a Magistrate of the First Class and is punishable with imprisonment for a term which may extend to three years in addition to fine.","section 498;a inserted indian penal code criminal law (second amendment)act, 1983 (act no. 46 1983) offence triable magistrate first class punishable imprisonment term may extend three years addition fine.",0
26eaf7c94bd24628931290ede8cf972b,"
 3. After the investigation, chargesheet was filed against the four accused persons namely, Babu Lal, Devi Lal, Keshu Ram @ Panchiya Meena and Logar Rawat.","3. investigation, chargesheet filed four accused persons namely, babu lal, devi lal, keshu ram @ panchiya meena logar rawat.",1
72f0986da64d4f0788b225ee447e61bd,"Accordingly, the following directions are made: (i) The decrees aforementioned, viz., (1) between Sri Bhupinder Singh, S/o Sri Harcharan Singh, R/o Sri Mantapur, Bhangaghar, Gauhati Versus Sri Jhumman Singh, S/o Sri Chadda Singh, R/o Titar Pur, New Delhi in Arbitration Suit No.47 of 1994 passed by the Court of Assistant District Judge-1 at Gauhati and (2) between Sri Ravi Raj Singh, S/o Sri Iqbal Singh, R/ o Church Road, Gaya Versus Ala Noor, S/ o Sri Amir Bux, R/o WZ-42, Titar Pur, New Delhi are declared in executable against Petitioners 1 and 2 through any court in Delhi.","accordingly, following directions made: (i) decrees aforementioned, viz., (1) sri bhupinder singh, s/o sri harcharan singh, r/o sri mantapur, bhangaghar, gauhati versus sri jhumman singh, s/o sri chadda singh, r/o titar pur, new delhi arbitration suit no.47 1994 passed court assistant district judge-1 gauhati (2) sri ravi raj singh, s/o sri iqbal singh, r/ church road, gaya versus ala noor, s/ sri amir bux, r/o wz-42, titar pur, new delhi declared executable petitioners 1 2 court delhi.",6
16c50b27d9cf425e87cd478c65f88506,"Only very rerely
can one conceivably come accross an exception or two and
that too possibily from amongst the urban elites.",rerely one conceivably come accross exception two possibily amongst urban elites.,2
8ec9a802deac4a83973ff08e48c5bc2d,"The courts have repeatedly held that the holding of classes is not mandatory for an institution to qualify and to be treated as an educational institution.
        ",courts repeatedly held holding classes mandatory institution qualify treated educational institution.,3
888626375b3f4d7e9eeb2f285e253157,"Since he had admitted of relinquishing his rights in the suit property after receiving amount from his father, the Learned Civil Judge had rightly presumed and held that he was in permissive possession in portion of suit property.","since admitted relinquishing rights suit property receiving amount father, learned civil judge rightly presumed held permissive possession portion suit property.",0
b7004f3a0116429f8b56e87df595ee16,It cannot blindly accept the decision of the prose- cution that the accused be. asked to face a trial.,cannot blindly accept decision prose- cution accused be. asked face trial.,0
65319af231144cf9b1a70cfa9873f685,"-section (2A) was inserted w.e.f.
 1st October, 1967 by the Taxation Laws (Amendment) Act, 1967.","-section (2a) inserted w.e.f. 1st october, 1967 taxation laws (amendment) act, 1967.",10
9d4ff13a90324cff99f75b4231c74a54,"As mentioned earlier, both the said witnesses confirmed that A-1 (Fateh Singh) had also accompanied Rajni at that point of time though they would refer to their conversation as one in confidence in the privacy of toilets.","mentioned earlier, said witnesses confirmed a-1 (fateh singh) also accompanied rajni point time though would refer conversation one confidence privacy toilets.",0
2fe60e765816425fb7ade99777cfe6a5,Then sample of F.M wash and I.D. Liquor were kept in two separate bottles and seizure list was prepared.,sample f.m wash i.d. liquor kept two separate bottles seizure list prepared.,1
dfe4f1e0fe124747bdcca8098fcd3817,"In view of the provisions of sections 34 and 33B by which escaped income can be brought to tax, there is reason to think that the view expressed uniformly about the limits of the powers of the Appellate Assistant Commissioner to enhance the assessment has been accepted by the legislature as the true exposition of the words of the section.""","view provisions sections 34 33b escaped income brought tax, reason think view expressed uniformly limits powers appellate assistant commissioner enhance assessment accepted legislature true exposition words section.""",0
3f97ca7f9324467bbe84ee709631ba34,"
         Pronounced the judgment in the Open Court today i.e on 16th day of October, 2015 under my hand and seal of the Court.
 J.M.F.C, Sundargarh Typed to my dictation & corrected by me.
 J.M.F.C,Sundargarh","pronounced judgment open court today i.e 16th day october, 2015 hand seal court. j.m.f.c, sundargarh typed dictation & corrected me. j.m.f.c,sundargarh",4
1c5d6b5cee1048b1bf015e12b3a10fc5,"In the above-said case i.e., Brijendrasingh's case, the Apex Court has given the cases falling under the category of aggravating and mitigating circumstances.","above-said case i.e., brijendrasingh's case, apex court given cases falling category aggravating mitigating circumstances.",3
8aca4e6bf8d74e7c8d9c279cdea84c86,"By the exercise of the power to assess fresh sources ofincome, the assessee is deprived of a finding by two tri- bunals and one right of appeal.","exercise power assess fresh sources ofincome, assessee deprived finding two tri- bunals one right appeal.",0
bc9e51f2d57841398a652dea43a03307,"PETITIONER:
RATAN RAI

              Vs.",petitioner: ratan rai vs.,2
d04cb779099146b0914b6bd31ad7a852,"This Court observed (at p.303): The benefit of this doubt can only go to the appellant Brahmanand Tiwari and not to the other accused persons 13 who were known well to each eye- witness.""
 Distinguishing Krishna Govind Patil v. State of Maharashtra (3) this Court said in Yeshwant's case (supra) (at p. 302): ""We do not think that this decision which depends upon its own facts, as criminal cases generally do, lays down any general principle that, where the identity of one of the participants is doubtful, the whole case must end in acquittal.","court observed (at p.303): benefit doubt go appellant brahmanand tiwari accused persons 13 known well eye- witness."" distinguishing krishna govind patil v. state maharashtra (3) court said yeshwant's case (supra) (at p. 302): ""we think decision depends upon facts, criminal cases generally do, lays general principle that, identity one participants doubtful, whole case must end acquittal.",3
25972ff54a7c4587b814e1d6efab7323,"
 19.     The marriage of Rajni with Fateh Singh (A-1) had taken place on 03.12.2011.",19. marriage rajni fateh singh (a-1) taken place 03.12.2011.,0
60f5fd27d8f14db6b554e59947cc6dc6,"It was further directed that cases of all licence holders should be placed before the Screening Committee and after conducting the exercise of screening, the concerned licence holder could be directed to deposit his arms forthwith.","directed cases licence holders placed screening committee conducting exercise screening, concerned licence holder could directed deposit arms forthwith.",0
b6cb64fa3ee14792ab57c3e1b73f63e2,"At this stage, the following Points have arisen for my determination: 1.","stage, following points arisen determination: 1.",11
72d2fe1b68ea472b93a5c9a83c668db0,He is to draw his inspiration from consecrated  principles.,draw inspiration consecrated principles.,0
94544f80044e43899cc18b6c6d3e184e,"Consequently, there is no case for invocation of the constitutional jurisdiction of this Court which is of an extraordinary nature.","consequently, case invocation constitutional jurisdiction court extraordinary nature.",9
bbeb227ba19b45ce8d1e8df68fc5be18,"The petitioners objected to the demand, however, ultimately on 16th December, 1988 the petitioners paid the said amount of Rs.10,39,664.98 under protest and without prejudice to the rights and contentions of the petitioners.","petitioners objected demand, however, ultimately 16th december, 1988 petitioners paid said amount rs.10,39,664.98 protest without prejudice rights contentions petitioners.",1
045676f6e9f9431b958c8abb0ef7eae6,"The ""capitalisation of profits"". says the learned author, means ""that profits which otherwise are available for distribution among the shareholders are not divided among them in cash, but that the shareholders are allotted further shares--or debentures--which are paid up wholly or in part out of' those profits.","""capitalisation profits"". says learned author, means ""that profits otherwise available distribution among shareholders divided among cash, shareholders allotted shares--or debentures--which paid wholly part of' profits.",0
d9117e7ff1d04c54b91125b7f3a39b3c,He was rushed to the nearby hospital in the PCR van.,rushed nearby hospital pcr van.,1
deab2e9e47974820b3939aa1faa19059,Similarly dividends from shares will be shown under s. 12(1A) and not under s. 10.,similarly dividends shares shown s. 12(1a) s. 10.,0
20c87fdcf8a54f59be7815df4d1351c1,"Further evidence on record, clearly shows that, item No.4 of the suit schedule property is the self acquired property of defendant No.1.","evidence record, clearly shows that, item no.4 suit schedule property self acquired property defendant no.1.",0
c7d5807c010040fb8122b073570aacc3,"Two of them are coparceners of a joint Hindu family, and the third is a stranger.","two coparceners joint hindu family, third stranger.",1
f44a31073a20471d9e30bd441a5572f0,"Accordingly it is argued that such incentive to the multiplex/mini cinema halls is intended to encourage business activities and since they are exempted from the tax liability, there can be no assessment for the exhibitors to tax, under Section 5-A of the Assam Act.
 10.     The petitioners refer to the fact that the exemption notice was issued under Sub-Section (2) of Section 8 of the Assam Act and therefore it is contended that there is no absolvement from charging tax but what is exempted is the liability from payment of entertainment tax and therefore it is argued that demand for tax from the exhibitors (whether realized or otherwise) is unauthorized, in the face of the exemption notification.
 11.     ","accordingly argued incentive multiplex/mini cinema halls intended encourage business activities since exempted tax liability, assessment exhibitors tax, section 5-a assam act. 10. petitioners refer fact exemption notice issued sub-section (2) section 8 assam act therefore contended absolvement charging tax exempted liability payment entertainment tax therefore argued demand tax exhibitors (whether realized otherwise) unauthorized, face exemption notification. 11.",5
347f18ea99524ed8abdd670751b6747e,It is the further case of the complainant that though he did not file any report before the Police but the Police themselves came to the Hospital and taken his left hand thumb impression thereafter concocted the FIR (Ex P3).,case complainant though file report police police came hospital taken left hand thumb impression thereafter concocted fir (ex p3).,1
92b706b69d81432b95a9f041fe65a91c,"                       ..  APPELLANT
Aged about 23 years,
Occupation: Labourer,
R/o Kumbhapur,
Tah. Mauda, Distt. Nagpur.

                              .. Versus ..

State of Maharashtra through                ..      RESPONDENT
PSO PS Mouda, Dist. Nagpur.

Mr. Aniruddha Anantha Krishnan, Advocate for Appellant.
Mrs. Geeta Tiwari, APP for Respondent

                             ....

                                            CORAM : MANISH PITALE, J.",".. appellant aged 23 years, occupation: labourer, r/o kumbhapur, tah. mauda, distt. nagpur. .. versus .. state maharashtra .. respondent pso ps mouda, dist. nagpur. mr. aniruddha anantha krishnan, advocate appellant. mrs. geeta tiwari, app respondent .... coram : manish pitale, j.",2
b92dc7e519d1422ca702bec87e3269e7,There was moon light and electric light.,moon light electric light.,1
f5fc0f1a8f7941caa3b085ffb77d061c,"
The learned Sessions Judge observed that the evidence of PW-4 is silent about the overt-act of the accused on the date of the incident.",learned sessions judge observed evidence pw-4 silent overt-act accused date incident.,0
2b553b671bb04bccb59973127a4a3625,"However, he did not make any enquiry from the residents of the said locality nor had he recorded any statement of the residents to verify whether they had heard the cries of P.W.1.","however, make enquiry residents said locality recorded statement residents verify whether heard cries p.w.1.",1
5f7254c6b31543bb9dd2118d3ae49ca3,The lower Appellate Court has further come to the conclusion that it was the duty of the driver to stop the tanker or to drive it in a manner so that the deceased would not suffer any injury.,lower appellate court come conclusion duty driver stop tanker drive manner deceased would suffer injury.,0
885f6df8e2bd483d88a77f2fa289faf6,"Counsel for the Defence : Sri N.K.Patel & associates, Advocate.","counsel defence : sri n.k.patel & associates, advocate.",2
7a56b0c7e66c44149a3aa0b7944a2ec1,The Tribunal as mentioned hereinbefore accepted the contention that the penalty liable under section 10A in this case should be one-and-a-half times the concessional rate of tax and not one-and-a half times the tax which would have been leviable if no 'C' form certificate had been produced.,tribunal mentioned hereinbefore accepted contention penalty liable section 10a case one-and-a-half times concessional rate tax one-and-a half times tax would leviable 'c' form certificate produced.,7
cd285724048f41638ffcedcbfe877682,"
There is prima facie material as against the petitioner- accused for having involved in the alleged crime.",prima facie material petitioner- accused involved alleged crime.,8
aba10d68dd51467186e0054056a84ac9,"On May 27, the appellant made a tender offering Rs. 9,99,999/- towards the monthly rental of the shops and deposited the requisite earnest money amounting to Rs. 1,85,168/- as required by r. 7(f).","may 27, appellant made tender offering rs. 9,99,999/- towards monthly rental shops deposited requisite earnest money amounting rs. 1,85,168/- required r. 7(f).",1
3953efe39bb340ee94d4de10b2fb8e42,The High Court did not accept the contention of the respondent in 'regard to s. 23 but held that Rule 8(1)-authorising the 'levy of a licence fee for the retail off shop was without authority of law.,high court accept contention respondent 'regard s. 23 held rule 8(1)-authorising 'levy licence fee retail shop without authority law.,7
97a27d9dffef43b58dade4563475b675,"
                         7",7,7
3d7bd107d0b645d4bdeb9df70462609a,It is delightfully vague in relevant particulars.,delightfully vague relevant particulars.,0
9f268c0c1f16435e89dd55ba95655ab0,"C)  Informant Sopanrao was thereafter taken to the Police Station, Markhel and he lodged a report (Exh.31) on 27th December, 1993 at 2 p.m.
 ","c) informant sopanrao thereafter taken police station, markhel lodged report (exh.31) 27th december, 1993 2 p.m.",1
7401b18f19274774b38c691a53741479,"Therefore, a sentence of 8 years rigorous imprisonment would meet the ends of justice.","therefore, sentence 8 years rigorous imprisonment would meet ends justice.",6
7344502ae7da4fcfb052117c50521e8b,"According to prosecutrix accused had sexual intercourse with her on three occasions - Prosecutrix, however, not divulging incident to anybody till she was found pregnant by doctor - Prosecutrix not even offered resistance when accused attempted to have sexual intercourse with her in her own house  Nor raised alarm to draw attention of neighbours or escaped from house  ","according prosecutrix accused sexual intercourse three occasions - prosecutrix, however, divulging incident anybody till found pregnant doctor - prosecutrix even offered resistance accused attempted sexual intercourse house raised alarm draw attention neighbours escaped house",3
43efc2753a9c432985768ea4c6368b71,"Clause (b) of the proviso to my mind emphasizes that meaning of the concluding paragraph of Section 28 (1) and rests on an assumption that under that provision a person may be chargeable to penalty although he may not be chargeable to tax.""","clause (b) proviso mind emphasizes meaning concluding paragraph section 28 (1) rests assumption provision person may chargeable penalty although may chargeable tax.""",3
4267bc4e16894379b447b9855ef1207c,The other questions pertain inter alia to the treatment of payments received by the Assessee from the operation and maintenance of power plant projects i.e. whether these receipts were taxable either as business income or as fee for technical services (FTS).,questions pertain inter alia treatment payments received assessee operation maintenance power plant projects i.e. whether receipts taxable either business income fee technical services (fts).,1
fc2ee27cc18e411a836534218637f6d8,They found that in the rear side open space Sangita was burning and lying down.,found rear side open space sangita burning lying down.,1
1f5d5f93dfff4f9a8befba951778ad02,"The combined effect of ss. 133 and 114
illustration (b) is that though the conviction of an accused
on the testimony of an accomplice could not be said to be
illegal, the courts will not accept such evidence without
corroboration inmaterial particulars.","combined effect ss. 133 114 illustration (b) though conviction accused testimony accomplice could said illegal, courts accept evidence without corroboration inmaterial particulars.",2
1a81fdd8a8ad4838a1b7339e1479b405,The Appellate Assistant Commissioner is not an ordinary court of appeal.,appellate assistant commissioner ordinary court appeal.,0
bee982431ff846a39c2b339b8e2b6750,It cannot be assumed therefore that all the trees are of spontaneous growth.,cannot assumed therefore trees spontaneous growth.,7
72984c505e3b4134b341a88b25f22ad8,"What is more curious is that the third respondent, who claims to have become the owner of all the said four shops in the year 1992 itself having purchased them from Smt.Urmila Devi did not protest against the third parties seeking to evict, what according to him, are his tenants from the premises owned by him and their proposal to lease them out to third parties and collect'pagri'themselves.","curious third respondent, claims become owner said four shops year 1992 purchased smt.urmila devi protest third parties seeking evict, according him, tenants premises owned proposal lease third parties collect'pagri'themselves.",0
d5ad1d42e4d840f8b84330d0c3d9cd5c,"

Mr.Aspi Chinoy, Sr.Advocate with Ms.Gita Shastri, AGP
for Respondent-State in WP 435/07 & 436/09.","mr.aspi chinoy, sr.advocate ms.gita shastri, agp respondent-state wp 435/07 & 436/09.",2
0a65c4c872e8413185b6981b9872cddb,(By Sri.B.S. Advocate),(by sri.b.s. advocate),2
a314d1c2bbfa49cfbf413e49d0ec3711,The assessee Society has not obtained Banking Licence from the R.B.I:,assessee society obtained banking licence r.b.i:,0
e8d14f98096f4aea9dfd976fe3693653,I refused for the sexual act.,refused sexual act.,1
62f512e432e748f6971764be24112a5c,One hearing fee.,one hearing fee.,6
79acc6f85ea6460a87c59236b8cc3e86,"Dealing with the other contention, the court is of the view that, when occurrence has been sufficiently proved, the time regarding the commission of offense and filing of FIR in the present facts and circumstance is immaterial.","dealing contention, court view that, occurrence sufficiently proved, time regarding commission offense filing fir present facts circumstance immaterial.",0
cadfc80ea151443a8ec6a1766f71728e,But the learned defence counsel vehemently argued that the SI of Excise has not produced his original certificate.,learned defence counsel vehemently argued si excise produced original certificate.,0
049b3791e51640beba0e080ee37ec533,with a sharp cutting instrument called Dharia.,sharp cutting instrument called dharia.,1
63f76b63758346eba11d5edf29b17b66,"
 3. Whether Plaintiff proves that he will be put to irreparable loss and injury if an order of ad-interim Temporary Injunction is not granted?",3. whether plaintiff proves put irreparable loss injury order ad-interim temporary injunction granted?,11
0631d388438941769131f7646953b575,"such woman has been subjected by such .person to cruelty Or harassment for, or in connecting with, any demand for dowry, the Court shall presume that such person had caused the dowry death.","woman subjected .person cruelty harassment for, connecting with, demand dowry, court shall presume person caused dowry death.",10
57e15e8fe9be482999b296357a0444d3,There is evidence on record that other people have gathered there at the spot.,evidence record people gathered spot.,0
7e1e7d95e2e944b1a3b030a17e496af8,"Whereas, the evidence of the medical practitioner was to the effect that injury caused by the club had resulted in a contusion, and therefore, these infirmities have not been sufficiently explained.","whereas, evidence medical practitioner effect injury caused club resulted contusion, therefore, infirmities sufficiently explained.",5
78b86271854948fa80abc99e20dd7094,"
 Despite setting aside the earlier judgment and restoring the suit to its original file in order to give an opportunity to the defendants to adduce their evidence and present their case, defendants failed to do so.","despite setting aside earlier judgment restoring suit original file order give opportunity defendants adduce evidence present case, defendants failed so.",0
e55899bb91424ed790983165e713ea3f,"
The approver had stated that the dead body was buried in a pit in the dry bed of the river but when that pit was dug up the dead body was not found there and only a piece of ulna bone and a heel of a human foot were found and all there recoveries had been made earlier and so could not be called corroborative in material particulars.",approver stated dead body buried pit dry bed river pit dug dead body found piece ulna bone heel human foot found recoveries made earlier could called corroborative material particulars.,1
c3ae4829061e417abc285c50710d425f,Appellant Devi Lal is already on bail.,appellant devi lal already bail.,6
cb8e7559f04743a0a4d112db24e7094e,"With effect from April 28, 1952, the business was carried on by a partnership constituted by Baidyanath Roy and Bijali Kanti Roy under an instrument dated August 27, 1952.","effect april 28, 1952, business carried partnership constituted baidyanath roy bijali kanti roy instrument dated august 27, 1952.",1
f278ba565dbd4e769d891372e36b9c2f,"It is because of these circumstances that according to Mr. Chari, the complainant conceived the idea of laying a trap for involving the appellant.","circumstances according mr. chari, complainant conceived idea laying trap involving appellant.",0
a613fe2ffe3040c88947eca1bdd07b51,"By a deed of assignment dated December 11, 1948
the rights under the lease were assigned to the assessee
company, in which the State Government owned 45% shares.","deed assignment dated december 11, 1948 rights lease assigned assessee company, state government owned 45% shares.",2
a1ca4f7db7b54160bee9393592e1c3fa,So the bald statement of the witness regarding such extra judicial confession is not acceptable in the eye of law.,bald statement witness regarding extra judicial confession acceptable eye law.,8
37aee1336882461584b9ebc9a3e3fd95,"When the victim entered into 10th standard, started touching, pulling and pushing despite resistance and for the last question when it was asked as to why the statement was given, the victim says to dismiss the case.","victim entered 10th standard, started touching, pulling pushing despite resistance last question asked statement given, victim says dismiss case.",0
f6add8a97c514bacb93230c8329abea1,"4.The entries in the legislative lists must be construed broadly and not narrowly or in a pedantic manner.(AIR p.494, para 56)","4.the entries legislative lists must construed broadly narrowly pedantic manner.(air p.494, para 56)",12
5631f9f6bb134e1d8fad0d7ae5aa7741,"However, prosecution has not brought any independent corroboration to establish regarding seizure of the liquor from the possession of the accused.","however, prosecution brought independent corroboration establish regarding seizure liquor possession accused.",0
